Giocatore,Giornata,Prob_Gol,Pred_Gol_Pesata
antonio sanabria,G12,0.1109,0.1023
alexis sanchez,G12,0.0,0.0486
nicola sansone,G12,0.0,0.0486
zanos savva,G12,0.0,0.0486
giorgio scalvini,G12,0.0,0.0486
gianluca scamacca,G12,0.2867,0.125
perr schuurs,G12,0.0693,0.0736
eldor shomurodov,G12,0.0,0.0486
giovanni simeone,G12,0.0693,0.0736
jan-carlo simic,G12,0.0,0.0486
simy,G12,0.0,0.0486
riccardo sottil,G12,0.0,0.0486
matias soule,G12,0.1598,0.1278
leonardo spinazzola,G12,0.0693,0.0736
gabriel strefezza,G12,0.0693,0.0736
isaac success,G12,0.0,0.0486
ibrahim sulemana,G12,0.0,0.0486
tomas suslov,G12,0.0,0.0486
karol swiderski,G12,0.0,0.0486
loum tchaouna,G12,0.0,0.0486
florian thauvin,G12,0.0,0.0486
morten thorsby,G12,0.0693,0.0736
kristian thorstvedt,G12,0.1109,0.1023
marcus thuram,G12,0.2861,0.2273
fikayo tomori,G12,0.0693,0.0736
el bilal toure,G12,0.0,0.0486
chaka traore,G12,0.0,0.0486
valentin carboni,G12,0.0693,0.0963
johan vasquez,G12,0.0,0.0486
matias vecino,G12,0.1598,0.1213
nicolas viola,G12,0.1758,0.289
mattia viti,G12,0.0,0.0486
vitor oliveira,G12,0.0,0.0486
dusan vlahovic,G12,0.1931,0.1486
nikola vlasic,G12,0.1109,0.1023
cristian volpato,G12,0.0,0.0486
walace,G12,0.0,0.0486
shon weissman,G12,0.0,0.0486
kenan yildiz,G12,0.0,0.0486
mattia zaccagni,G12,0.0693,0.0736
duvan zapata,G12,0.1598,0.0986
gabriele zappa,G12,0.1109,0.1023
davide zappacosta,G12,0.0,0.0486
oier zarraga,G12,0.0,0.0486
jordan zemura,G12,0.0,0.0486
piotr zielinski,G12,0.1598,0.0986
joshua zirkzee,G12,0.2773,0.1779
nadir zortea,G12,0.0462,0.0736
szymon zurkowski,G12,0.0,0.0486
leo ostigard,G12,0.0693,0.105
federico gatti,G13,0.064,0.105
alessandro bastoni,G13,0.0,0.0486
andrea carboni,G13,0.0,0.0486
tammy abraham,G13,0.0,0.0486
francesco acerbi,G13,0.064,0.105
yacine adli,G13,0.0,0.0486
alex sandro,G13,0.0,0.0486
pontus almqvist,G13,0.1099,0.1128
amir rrahmani,G13,0.0,0.0486
houssem aouar,G13,0.1465,0.13
marko arnautovic,G13,0.0,0.0486
arthur,G13,0.0,0.0486
kristjan asllani,G13,0.0,0.0486
tommaso augello,G13,0.0,0.0486
sardar azmoun,G13,0.064,0.0878
milan badelj,G13,0.0,0.0486
jaime baez,G13,0.0,0.0486
nedim bajrami,G13,0.064,0.0736
mitchel bakker,G13,0.0,0.0486
tommaso baldanzi,G13,0.064,0.0736
lameck banda,G13,0.1109,0.1023
mattia bani,G13,0.064,0.0736
antonin barak,G13,0.0,0.0486
nicolo barella,G13,0.0,0.0486
raoul bellanova,G13,0.0,0.0486
andrea belotti,G13,0.1386,0.155
lucas beltran,G13,0.0,0.0486
ismael bennacer,G13,0.0,0.0486
domenico berardi,G13,0.5189,0.2118
sam beukema,G13,0.0,0.0486
cristiano biraghi,G13,0.0427,0.0736
davide biraschi,G13,0.0427,0.0736
yann aurel bisseck,G13,0.0,0.0486
giacomo bonaventura,G13,0.3072,0.265
federico bonazzoli,G13,0.0427,0.0736
warren bondo,G13,0.0,0.0486
josip brekalo,G13,0.064,0.105
gleison bremer,G13,0.1109,0.1023
marco brescianini,G13,0.0,0.0486
tajon buchanan,G13,0.0,0.0486
alessandro buongiorno,G13,0.1465,0.1278
jovane cabral,G13,0.064,0.0736
riccardo calafiori,G13,0.0,0.0486
luca caldirola,G13,0.064,0.0878
hakan calhanoglu,G13,0.4095,0.3
nicolo cambiaghi,G13,0.0,0.0486
andrea cambiaso,G13,0.064,0.1028
matteo cancellieri,G13,0.064,0.0878
antonio candreva,G13,0.0676,0.0986
francesco caputo,G13,0.064,0.0963
valentin castellanos,G13,0.064,0.105
santiago castro,G13,0.0,0.0486
gaetano castrovilli,G13,0.0,0.0486
danilo cataldi,G13,0.0,0.0486
leonardo cerri,G13,0.0,0.0486
walid cheddira,G13,0.064,0.0736
federico chiesa,G13,0.1931,0.1486
samuel chukwueze,G13,0.0,0.0486
lorenzo colombo,G13,0.1465,0.1128
andrea colpani,G13,0.4753,0.175
diego coppola,G13,0.0,0.0486
bryan cristante,G13,0.064,0.0736
marvin cuni,G13,0.064,0.0878
danilo,G13,0.064,0.0736
dany mota,G13,0.0,0.0486
matteo darmian,G13,0.0,0.0486
keinan davis,G13,0.0,0.0486
charles de ketelaere,G13,0.0427,0.0736
lorenzo de silvestri,G13,0.064,0.0963
stefan de vrij,G13,0.0,0.0486
gregoire defrel,G13,0.0,0.0486
alessandro deiola,G13,0.0,0.0486
federico di francesco,G13,0.0427,0.0736
giovanni di lorenzo,G13,0.064,0.0736
boulaye dia,G13,0.2218,0.1727
federico dimarco,G13,0.1758,0.1273
milan djuric,G13,0.1465,0.1812
patrick dorgu,G13,0.0,0.0486
alberto dossena,G13,0.1109,0.1023
radu dragusin,G13,0.1109,0.1023
ondrej duda,G13,0.064,0.0736
denzel dumfries,G13,0.1465,0.0986
alfred duncan,G13,0.064,0.0736
paulo dybala,G13,0.1014,0.0986
ederson,G13,0.3219,0.3917
caleb ekuban,G13,0.0,0.0486
oussama el azzouzi,G13,0.0,0.0486
stephan el shaarawy,G13,0.064,0.0963
eljif elmas,G13,0.064,0.0878
martin erlic,G13,0.0,0.0486
giovanni fabbian,G13,0.1465,0.1278
federico fazio,G13,0.0,0.0486
jacopo fazzini,G13,0.0,0.0486
felipe anderson,G13,0.064,0.0963
lewis ferguson,G13,0.2521,0.1779
gian marco ferrari,G13,0.0,0.0486
alessandro florenzi,G13,0.0,0.0486
michael folorunsho,G13,0.0,0.0486
davide frattesi,G13,0.064,0.0736
morten frendrup,G13,0.0,0.0486
remo freuler,G13,0.0,0.0486
matteo gabbia,G13,0.0,0.0486
gianluca gaetano,G13,0.064,0.0736
roberto gagliardini,G13,0.064,0.0736
valentin gendrey,G13,0.0,0.0486
lautaro gianetti,G13,0.0,0.0486
olivier giroud,G13,0.4991,0.315
albert gudmundsson,G13,0.2575,0.2273
matteo guendouzi,G13,0.0,0.0486
emmanuel quartsin gyasi,G13,0.064,0.0963
abdou harroui,G13,0.0732,0.0986
thomas henry,G13,0.0,0.0486
theo hernandez,G13,0.064,0.0736
emil holm,G13,0.0,0.0486
dean huijsen,G13,0.0,0.0486
jonathan ikone,G13,0.064,0.0736
chukwubuikem ikwuemesi,G13,0.1109,0.1023
ivan ilic,G13,0.1109,0.1023
samuel iling-junior,G13,0.0,0.0486
ciro immobile,G13,0.2016,0.1528
gustav isaksen,G13,0.0,0.0486
jakub jankto,G13,0.0,0.0486
luka jovic,G13,0.0,0.0486
juan jesus,G13,0.0,0.0486
christian kabasele,G13,0.0,0.0486
kaio jorge,G13,0.0,0.0486
daichi kamada,G13,0.064,0.0736
hassane kamara,G13,0.0,0.0486
grigoris kastanos,G13,0.0,0.0486
michael kayode,G13,0.0,0.0486
kingstone mutandwa,G13,0.0,0.0486
sead kolasinac,G13,0.064,0.105
teun koopmeiners,G13,0.2521,0.1528
christian kouame,G13,0.064,0.0736
viktor kovalenko,G13,0.1109,0.1023
nikola krstovic,G13,0.3185,0.2777
khvicha kvaratskhelia,G13,0.1848,0.1683
luca ranieri,G13,0.0,0.0486
gianluca lapadula,G13,0.0,0.0486
armand lauriente,G13,0.064,0.0736
lautaro martinez,G13,0.5863,0.6111
darko lazovic,G13,0.064,0.0963
pol lirola,G13,0.064,0.0736
diego llorente,G13,0.0,0.0486
manuel locatelli,G13,0.064,0.0963
ruben loftus-cheek,G13,0.064,0.0736
ademola lookman,G13,0.2016,0.1463
lorenzo pellegrini,G13,0.064,0.0736
sandi lovric,G13,0.0,0.0486
luca pellegrini,G13,0.0,0.0486
lorenzo lucca,G13,0.1465,0.1278
luis alberto,G13,0.2016,0.1463
romelu lukaku,G13,0.3982,0.2562
sebastiano luperto,G13,0.0,0.0486
zito luvumbo,G13,0.2926,0.1933
charalambos lykogiannis,G13,0.0,0.0486
giulio maggiore,G13,0.0,0.0486
daniel maldini,G13,0.0,0.0486
ruslan malinovsky,G13,0.0,0.0486
gianluca mancini,G13,0.064,0.0736
rolando mandragora,G13,0.0427,0.0736
mirko maric,G13,0.0,0.0486
agustin martegani,G13,0.0,0.0486
lucas martinez quarta,G13,0.1099,0.0986
adam marusic,G13,0.0,0.0486
matheus henrique,G13,0.0,0.0486
mathias olivera,G13,0.0,0.0486
luca mazzitelli,G13,0.2926,0.2312
junior messias,G13,0.064,0.0736
arkadiusz milik,G13,0.1465,0.13
yerry mina,G13,0.0,0.0486
aleksey miranchuk,G13,0.0,0.0486
fabio miretti,G13,0.064,0.0878
henrikh mkhitaryan,G13,0.1014,0.0986
ilario monterisi,G13,0.064,0.0736
nikola moro,G13,0.0,0.0486
luis muriel,G13,0.0,0.0486
nahitan nandez,G13,0.064,0.105
dan ndoye,G13,0.0,0.0486
cyril ngonge,G13,0.1099,0.0986
m'baye niang,G13,0.0,0.0486
nicolas gonzalez,G13,0.4095,0.265
tijjani noslin,G13,0.0,0.0486
m'bala nzola,G13,0.064,0.0736
jens odgaard,G13,0.0,0.0486
noah okafor,G13,0.1099,0.0986
gaetano oristanio,G13,0.0,0.0486
riccardo orsolini,G13,0.1609,0.18
victor osimhen,G13,0.2595,0.23
remi oudin,G13,0.064,0.0736
leandro paredes,G13,0.0,0.0486
mario pasalic,G13,0.064,0.0736
patric,G13,0.0,0.0486
leonardo pavoletti,G13,0.0,0.0486
martin payero,G13,0.0,0.0486
pedro rodriguez,G13,0.0,0.0486
pietro pellegri,G13,0.0,0.0486
roberto pereyra,G13,0.064,0.0878
nehuen perez,G13,0.1465,0.1213
matteo pessina,G13,0.064,0.105
andrea petagna,G13,0.0,0.0486
roberto piccoli,G13,0.0,0.0486
niccolo pierozzi,G13,0.0,0.0486
andrea pinamonti,G13,0.43,0.2023
matteo politano,G13,0.3982,0.265
stefan posch,G13,0.0,0.0486
matteo prati,G13,0.0,0.0486
christian pulisic,G13,0.1931,0.18
rasmus kristensen,G13,0.0,0.0486
adrien rabiot,G13,0.0427,0.0736
uros racic,G13,0.0,0.0486
nemanja radonjicc,G13,0.1386,0.1236
rafael leao,G13,0.1512,0.1236
hamza rafia,G13,0.064,0.0736
ylber ramadani,G13,0.0,0.0486
giacomo raspadori,G13,0.2016,0.2023
tijjani reijnders,G13,0.1109,0.1023
reinier,G13,0.064,0.105
renato sanches,G13,0.064,0.0736
mateo retegui,G13,0.3219,0.1486
samuele ricci,G13,0.0,0.0486
ricardo rodriguez,G13,0.0,0.0486
simone romagnoli,G13,0.064,0.0736
daniele rugani,G13,0.1109,0.1023
simone bastoni,G13,0.0,0.0486
alexis saelemaekers,G13,0.0,0.0486
lazar samardzic,G13,0.1465,0.0986
junior sambia,G13,0.0,0.0486
antonio sanabria,G13,0.064,0.0878
alexis sanchez,G13,0.0,0.0486
nicola sansone,G13,0.1109,0.1023
zanos savva,G13,0.0,0.0486
giorgio scalvini,G13,0.0,0.0486
gianluca scamacca,G13,0.2606,0.125
perr schuurs,G13,0.064,0.0736
eldor shomurodov,G13,0.0,0.0486
giovanni simeone,G13,0.064,0.0736
jan-carlo simic,G13,0.0,0.0486
simy,G13,0.0,0.0486
riccardo sottil,G13,0.0,0.0486
matias soule,G13,0.1465,0.1213
leonardo spinazzola,G13,0.064,0.0736
gabriel strefezza,G13,0.064,0.0736
isaac success,G13,0.0,0.0486
ibrahim sulemana,G13,0.0,0.0486
tomas suslov,G13,0.0,0.0486
karol swiderski,G13,0.0,0.0486
loum tchaouna,G13,0.0,0.0486
florian thauvin,G13,0.0,0.0486
morten thorsby,G13,0.064,0.0736
kristian thorstvedt,G13,0.2637,0.15
marcus thuram,G13,0.2575,0.24
fikayo tomori,G13,0.064,0.0736
el bilal toure,G13,0.0,0.0486
chaka traore,G13,0.0,0.0486
valentin carboni,G13,0.064,0.105
johan vasquez,G13,0.0,0.0486
matias vecino,G13,0.1465,0.13
nicolas viola,G13,0.1465,0.1529
mattia viti,G13,0.0,0.0486
vitor oliveira,G13,0.0,0.0486
dusan vlahovic,G13,0.1756,0.1486
nikola vlasic,G13,0.064,0.0878
cristian volpato,G13,0.0,0.0486
walace,G13,0.1109,0.1023
shon weissman,G13,0.0,0.0486
kenan yildiz,G13,0.0,0.0486
mattia zaccagni,G13,0.064,0.0736
duvan zapata,G13,0.1465,0.0986
gabriele zappa,G13,0.064,0.0878
davide zappacosta,G13,0.0,0.0486
oier zarraga,G13,0.0,0.0486
jordan zemura,G13,0.0,0.0486
piotr zielinski,G13,0.1465,0.0986
joshua zirkzee,G13,0.2146,0.3625
nadir zortea,G13,0.0427,0.0736
szymon zurkowski,G13,0.0,0.0486
leo ostigard,G13,0.064,0.0736
federico gatti,G14,0.0594,0.0716
alessandro bastoni,G14,0.0,0.0486
andrea carboni,G14,0.0,0.0486
tammy abraham,G14,0.0,0.0486
francesco acerbi,G14,0.0594,0.0716
yacine adli,G14,0.0,0.0486
alex sandro,G14,0.0,0.0486
pontus almqvist,G14,0.1014,0.1239
amir rrahmani,G14,0.0,0.0486
houssem aouar,G14,0.1352,0.0947
marko arnautovic,G14,0.0,0.0486
arthur,G14,0.0,0.0486
kristjan asllani,G14,0.0,0.0486
tommaso augello,G14,0.0,0.0486
sardar azmoun,G14,0.0594,0.1009
milan badelj,G14,0.0,0.0486
jaime baez,G14,0.0,0.0486
nedim bajrami,G14,0.0594,0.0716
mitchel bakker,G14,0.0,0.0486
tommaso baldanzi,G14,0.0594,0.0716
lameck banda,G14,0.0594,0.0859
mattia bani,G14,0.0594,0.0716
antonin barak,G14,0.0,0.0486
nicolo barella,G14,0.0,0.0486
raoul bellanova,G14,0.0,0.0486
andrea belotti,G14,0.128,0.1178
lucas beltran,G14,0.0,0.0486
ismael bennacer,G14,0.0,0.0486
domenico berardi,G14,0.3565,0.2592
sam beukema,G14,0.0,0.0486
cristiano biraghi,G14,0.0396,0.0716
davide biraschi,G14,0.0396,0.0716
yann aurel bisseck,G14,0.0,0.0486
giacomo bonaventura,G14,0.3584,0.1782
federico bonazzoli,G14,0.0396,0.0716
warren bondo,G14,0.0,0.0486
josip brekalo,G14,0.0594,0.0716
gleison bremer,G14,0.0594,0.0859
marco brescianini,G14,0.0,0.0486
tajon buchanan,G14,0.0,0.0486
alessandro buongiorno,G14,0.1352,0.1175
jovane cabral,G14,0.0594,0.0716
riccardo calafiori,G14,0.0,0.0486
luca caldirola,G14,0.0594,0.1009
hakan calhanoglu,G14,0.3584,0.2904
nicolo cambiaghi,G14,0.0,0.0486
andrea cambiaso,G14,0.0594,0.0944
matteo cancellieri,G14,0.0594,0.1009
antonio candreva,G14,0.2218,0.1465
francesco caputo,G14,0.1758,0.1862
valentin castellanos,G14,0.0594,0.0716
santiago castro,G14,0.0,0.0486
gaetano castrovilli,G14,0.0,0.0486
danilo cataldi,G14,0.0,0.0486
leonardo cerri,G14,0.0,0.0486
walid cheddira,G14,0.0594,0.0716
federico chiesa,G14,0.1756,0.1409
samuel chukwueze,G14,0.0,0.0486
lorenzo colombo,G14,0.1352,0.1239
andrea colpani,G14,0.5545,0.4115
diego coppola,G14,0.0,0.0486
bryan cristante,G14,0.0594,0.0716
marvin cuni,G14,0.0594,0.1009
danilo,G14,0.0594,0.0716
dany mota,G14,0.0,0.0486
matteo darmian,G14,0.0,0.0486
keinan davis,G14,0.0,0.0486
charles de ketelaere,G14,0.0396,0.0716
lorenzo de silvestri,G14,0.0594,0.103
stefan de vrij,G14,0.0,0.0486
gregoire defrel,G14,0.0,0.0486
alessandro deiola,G14,0.0,0.0486
federico di francesco,G14,0.0396,0.0716
giovanni di lorenzo,G14,0.0594,0.0716
boulaye dia,G14,0.231,0.2005
federico dimarco,G14,0.1352,0.1089
milan djuric,G14,0.2218,0.3083
patrick dorgu,G14,0.0,0.0486
alberto dossena,G14,0.2637,0.1462
radu dragusin,G14,0.0594,0.0859
ondrej duda,G14,0.0594,0.0716
denzel dumfries,G14,0.1352,0.0947
alfred duncan,G14,0.0594,0.0716
paulo dybala,G14,0.2218,0.1465
ederson,G14,0.2926,0.2236
caleb ekuban,G14,0.0,0.0486
oussama el azzouzi,G14,0.0,0.0486
stephan el shaarawy,G14,0.1758,0.1862
eljif elmas,G14,0.1758,0.2852
martin erlic,G14,0.0,0.0486
giovanni fabbian,G14,0.2218,0.1669
federico fazio,G14,0.0,0.0486
jacopo fazzini,G14,0.1109,0.1003
felipe anderson,G14,0.0594,0.103
lewis ferguson,G14,0.231,0.131
gian marco ferrari,G14,0.0,0.0486
alessandro florenzi,G14,0.0,0.0486
michael folorunsho,G14,0.0,0.0486
davide frattesi,G14,0.0594,0.0716
morten frendrup,G14,0.0,0.0486
remo freuler,G14,0.0,0.0486
matteo gabbia,G14,0.0,0.0486
gianluca gaetano,G14,0.0594,0.0716
roberto gagliardini,G14,0.0594,0.0716
valentin gendrey,G14,0.0,0.0486
lautaro gianetti,G14,0.0,0.0486
olivier giroud,G14,0.3327,0.1615
albert gudmundsson,G14,0.2341,0.2323
matteo guendouzi,G14,0.0,0.0486
emmanuel quartsin gyasi,G14,0.0594,0.103
abdou harroui,G14,0.0676,0.0947
thomas henry,G14,0.0,0.0486
theo hernandez,G14,0.1758,0.1234
emil holm,G14,0.0,0.0486
dean huijsen,G14,0.0,0.0486
jonathan ikone,G14,0.0594,0.0716
chukwubuikem ikwuemesi,G14,0.0594,0.0859
ivan ilic,G14,0.0594,0.0859
samuel iling-junior,G14,0.0,0.0486
ciro immobile,G14,0.2146,0.19
gustav isaksen,G14,0.0,0.0486
jakub jankto,G14,0.0,0.0486
luka jovic,G14,0.0,0.0486
juan jesus,G14,0.0,0.0486
christian kabasele,G14,0.0,0.0486
kaio jorge,G14,0.0,0.0486
daichi kamada,G14,0.0594,0.0716
hassane kamara,G14,0.0,0.0486
grigoris kastanos,G14,0.1109,0.1003
michael kayode,G14,0.0,0.0486
kingstone mutandwa,G14,0.0,0.0486
sead kolasinac,G14,0.0594,0.0716
teun koopmeiners,G14,0.231,0.1405
christian kouame,G14,0.0594,0.0716
viktor kovalenko,G14,0.0594,0.0859
nikola krstovic,G14,0.2867,0.1953
khvicha kvaratskhelia,G14,0.2575,0.0923
luca ranieri,G14,0.0,0.0486
gianluca lapadula,G14,0.0,0.0486
armand lauriente,G14,0.0594,0.0716
lautaro martinez,G14,0.6032,0.5625
darko lazovic,G14,0.0594,0.103
pol lirola,G14,0.0594,0.0716
diego llorente,G14,0.0,0.0486
manuel locatelli,G14,0.0594,0.103
ruben loftus-cheek,G14,0.0594,0.0716
ademola lookman,G14,0.3219,0.2323
lorenzo pellegrini,G14,0.0594,0.0716
sandi lovric,G14,0.0,0.0486
luca pellegrini,G14,0.0,0.0486
lorenzo lucca,G14,0.1352,0.1175
luis alberto,G14,0.1848,0.1492
romelu lukaku,G14,0.3584,0.1932
sebastiano luperto,G14,0.0,0.0486
zito luvumbo,G14,0.2682,0.1701
charalambos lykogiannis,G14,0.0,0.0486
giulio maggiore,G14,0.0,0.0486
daniel maldini,G14,0.0,0.0486
ruslan malinovsky,G14,0.1109,0.1003
gianluca mancini,G14,0.1758,0.1234
rolando mandragora,G14,0.0396,0.0716
mirko maric,G14,0.1109,0.1003
agustin martegani,G14,0.0,0.0486
lucas martinez quarta,G14,0.1014,0.0947
adam marusic,G14,0.0,0.0486
matheus henrique,G14,0.1109,0.1003
mathias olivera,G14,0.0,0.0486
luca mazzitelli,G14,0.2682,0.1701
junior messias,G14,0.0594,0.0716
arkadiusz milik,G14,0.1352,0.0947
yerry mina,G14,0.0,0.0486
aleksey miranchuk,G14,0.0,0.0486
fabio miretti,G14,0.0594,0.1009
henrikh mkhitaryan,G14,0.0942,0.0947
ilario monterisi,G14,0.1758,0.1234
nikola moro,G14,0.0,0.0486
luis muriel,G14,0.0,0.0486
nahitan nandez,G14,0.0594,0.0716
dan ndoye,G14,0.0,0.0486
cyril ngonge,G14,0.3327,0.1465
m'baye niang,G14,0.0,0.0486
nicolas gonzalez,G14,0.4865,0.2385
tijjani noslin,G14,0.0,0.0486
m'bala nzola,G14,0.0594,0.0716
jens odgaard,G14,0.0,0.0486
noah okafor,G14,0.1014,0.0947
gaetano oristanio,G14,0.0,0.0486
riccardo orsolini,G14,0.1486,0.1409
victor osimhen,G14,0.2335,0.187
remi oudin,G14,0.1758,0.1234
leandro paredes,G14,0.0,0.0486
mario pasalic,G14,0.0594,0.0716
patric,G14,0.0,0.0486
leonardo pavoletti,G14,0.0,0.0486
martin payero,G14,0.0,0.0486
pedro rodriguez,G14,0.0,0.0486
pietro pellegri,G14,0.0,0.0486
roberto pereyra,G14,0.0594,0.1009
nehuen perez,G14,0.1352,0.1261
matteo pessina,G14,0.0594,0.0716
andrea petagna,G14,0.0,0.0486
roberto piccoli,G14,0.0,0.0486
niccolo pierozzi,G14,0.0,0.0486
andrea pinamonti,G14,0.5189,0.2385
matteo politano,G14,0.3584,0.2681
stefan posch,G14,0.0,0.0486
matteo prati,G14,0.0,0.0486
christian pulisic,G14,0.1756,0.1409
rasmus kristensen,G14,0.0,0.0486
adrien rabiot,G14,0.0396,0.0716
uros racic,G14,0.0,0.0486
nemanja radonjicc,G14,0.128,0.1178
rafael leao,G14,0.1386,0.1178
hamza rafia,G14,0.0594,0.0716
ylber ramadani,G14,0.0,0.0486
giacomo raspadori,G14,0.1848,0.2092
tijjani reijnders,G14,0.0594,0.0859
reinier,G14,0.0594,0.0716
renato sanches,G14,0.0594,0.0716
mateo retegui,G14,0.2926,0.1409
samuele ricci,G14,0.0,0.0486
ricardo rodriguez,G14,0.0,0.0486
simone romagnoli,G14,0.0594,0.0716
daniele rugani,G14,0.0594,0.0859
simone bastoni,G14,0.0,0.0486
alexis saelemaekers,G14,0.0,0.0486
lazar samardzic,G14,0.1352,0.0947
junior sambia,G14,0.0,0.0486
antonio sanabria,G14,0.0594,0.1009
alexis sanchez,G14,0.0,0.0486
nicola sansone,G14,0.0594,0.0859
zanos savva,G14,0.0,0.0486
giorgio scalvini,G14,0.0,0.0486
gianluca scamacca,G14,0.2389,0.1154
perr schuurs,G14,0.0594,0.0716
eldor shomurodov,G14,0.0,0.0486
giovanni simeone,G14,0.0594,0.0716
jan-carlo simic,G14,0.0,0.0486
simy,G14,0.0,0.0486
riccardo sottil,G14,0.0,0.0486
matias soule,G14,0.2218,0.2092
leonardo spinazzola,G14,0.0594,0.0716
gabriel strefezza,G14,0.0594,0.0716
isaac success,G14,0.0,0.0486
ibrahim sulemana,G14,0.0,0.0486
tomas suslov,G14,0.0,0.0486
karol swiderski,G14,0.0,0.0486
loum tchaouna,G14,0.0,0.0486
florian thauvin,G14,0.1109,0.1003
morten thorsby,G14,0.0594,0.0716
kristian thorstvedt,G14,0.1014,0.1734
marcus thuram,G14,0.2341,0.245
fikayo tomori,G14,0.0594,0.0716
el bilal toure,G14,0.0,0.0486
chaka traore,G14,0.0,0.0486
valentin carboni,G14,0.0594,0.0716
johan vasquez,G14,0.0,0.0486
matias vecino,G14,0.1352,0.0947
nicolas viola,G14,0.1352,0.1079
mattia viti,G14,0.0,0.0486
vitor oliveira,G14,0.0,0.0486
dusan vlahovic,G14,0.43,0.1926
nikola vlasic,G14,0.0594,0.1009
cristian volpato,G14,0.0,0.0486
walace,G14,0.0594,0.0859
shon weissman,G14,0.0,0.0486
kenan yildiz,G14,0.0,0.0486
mattia zaccagni,G14,0.0594,0.0716
duvan zapata,G14,0.1352,0.0947
gabriele zappa,G14,0.0594,0.1009
davide zappacosta,G14,0.0,0.0486
oier zarraga,G14,0.0,0.0486
jordan zemura,G14,0.0,0.0486
piotr zielinski,G14,0.1352,0.0947
joshua zirkzee,G14,0.3072,0.2904
nadir zortea,G14,0.0396,0.0716
szymon zurkowski,G14,0.0,0.0486
leo ostigard,G14,0.0594,0.0716
federico gatti,G15,0.1758,0.1234
alessandro bastoni,G15,0.0,0.0486
andrea carboni,G15,0.0,0.0486
tammy abraham,G15,0.0,0.0486
francesco acerbi,G15,0.0555,0.0716
yacine adli,G15,0.0,0.0486
alex sandro,G15,0.0,0.0486
pontus almqvist,G15,0.0942,0.1175
amir rrahmani,G15,0.0,0.0486
houssem aouar,G15,0.1256,0.0947
marko arnautovic,G15,0.0,0.0486
arthur,G15,0.0,0.0486
kristjan asllani,G15,0.0,0.0486
tommaso augello,G15,0.0,0.0486
sardar azmoun,G15,0.0555,0.0944
milan badelj,G15,0.0,0.0486
jaime baez,G15,0.0,0.0486
nedim bajrami,G15,0.0555,0.0716
mitchel bakker,G15,0.0,0.0486
tommaso baldanzi,G15,0.0555,0.0716
lameck banda,G15,0.0555,0.1009
mattia bani,G15,0.0555,0.0716
antonin barak,G15,0.0,0.0486
nicolo barella,G15,0.1109,0.1003
raoul bellanova,G15,0.0,0.0486
andrea belotti,G15,0.1188,0.1178
lucas beltran,G15,0.1109,0.1003
ismael bennacer,G15,0.0,0.0486
domenico berardi,G15,0.5822,0.2928
sam beukema,G15,0.0,0.0486
cristiano biraghi,G15,0.037,0.0716
davide biraschi,G15,0.037,0.0716
yann aurel bisseck,G15,0.0,0.0486
giacomo bonaventura,G15,0.2919,0.3775
federico bonazzoli,G15,0.037,0.0716
warren bondo,G15,0.0,0.0486
josip brekalo,G15,0.0555,0.0716
gleison bremer,G15,0.0555,0.1009
marco brescianini,G15,0.1109,0.1003
tajon buchanan,G15,0.0,0.0486
alessandro buongiorno,G15,0.1256,0.1261
jovane cabral,G15,0.0555,0.0716
riccardo calafiori,G15,0.0,0.0486
luca caldirola,G15,0.0555,0.0944
hakan calhanoglu,G15,0.3892,0.3485
nicolo cambiaghi,G15,0.0,0.0486
andrea cambiaso,G15,0.0555,0.103
matteo cancellieri,G15,0.1758,0.1438
antonio candreva,G15,0.1188,0.132
francesco caputo,G15,0.1256,0.1089
valentin castellanos,G15,0.0555,0.0716
santiago castro,G15,0.0,0.0486
gaetano castrovilli,G15,0.0,0.0486
danilo cataldi,G15,0.0,0.0486
leonardo cerri,G15,0.0,0.0486
walid cheddira,G15,0.0555,0.0716
federico chiesa,G15,0.1609,0.1409
samuel chukwueze,G15,0.0,0.0486
lorenzo colombo,G15,0.1256,0.1175
andrea colpani,G15,0.4991,0.2888
diego coppola,G15,0.0,0.0486
bryan cristante,G15,0.0555,0.0716
marvin cuni,G15,0.0555,0.0944
danilo,G15,0.0555,0.0716
dany mota,G15,0.0,0.0486
matteo darmian,G15,0.0,0.0486
keinan davis,G15,0.0,0.0486
charles de ketelaere,G15,0.037,0.0716
lorenzo de silvestri,G15,0.0555,0.0716
stefan de vrij,G15,0.0,0.0486
gregoire defrel,G15,0.0,0.0486
alessandro deiola,G15,0.0,0.0486
federico di francesco,G15,0.037,0.0716
giovanni di lorenzo,G15,0.0555,0.0716
boulaye dia,G15,0.2133,0.147
federico dimarco,G15,0.1256,0.1239
milan djuric,G15,0.3219,0.2673
patrick dorgu,G15,0.0,0.0486
alberto dossena,G15,0.0942,0.1734
radu dragusin,G15,0.0555,0.1009
ondrej duda,G15,0.0555,0.0716
denzel dumfries,G15,0.1256,0.0947
alfred duncan,G15,0.0555,0.0716
paulo dybala,G15,0.3863,0.1923
ederson,G15,0.2682,0.1701
caleb ekuban,G15,0.0,0.0486
oussama el azzouzi,G15,0.0,0.0486
stephan el shaarawy,G15,0.1256,0.1089
eljif elmas,G15,0.1256,0.1491
martin erlic,G15,0.0,0.0486
giovanni fabbian,G15,0.2133,0.2005
federico fazio,G15,0.0,0.0486
jacopo fazzini,G15,0.0555,0.0859
